ID,GuesBathsCount,AcsCount,Region,ACType,PlinthArea,CellarUnfinishedArea,TilingType,Proximity1,PoolArea,CarParkingQuality,CarParkingArea,BathsCount,CarParkingAreaSizeForCars,State,InteriorCarParkingFinish,CompoundWallQuality,TypeOfSale,CellarFinishingQualityType2,PoolQuality,GoodBathsCount,CellarFinishingQualityType1,ConstructionYear,BuildingClass,Country,ExteriorCover2,Configuration,ConditionOfSale,FoundationType,RoofType,ExteriorMaterialCondition,Utilities,EnclosedSitOutArea,OpenSitoutArea,TilingArea,ExteriorCover1,Location,CellarTotalArea,RoofMaterial,GoodExtraRoomsCount,EntertainmentArea,BedroomsCountAboveCellar,GardenExposure,CarParkingType,HomeType,SecondFloorArea,AtticArea,HomeStyle,Miscellaneous,Slope,RemodelYear,CellarQuality,KitchenQuality,CarParkingAreaCondition,KitchensCount,ValueOfMisc,YearOfSale,CellarFinishedArea2,Flatness,Proximity2,GoodLivingArea,CarParkingStartYear,Electrical,LowQualityFinishedArea,GoodGuestBathsCount,PavedDriveway,ExteriorMaterialQualit,OverallQuality,CellarCondition,MonthOfSale,Shape,HeaterMechanismType,HeaterFacilityQuality,CellarFinishedArea1,GardenAccessPathType,FirstFloorArea,FunctionalityRating,StoreRoomArea,RoadAccessType,AcsQuality,OverallCondition,StreetLength
7397,0,1,RL,Y,10312,1062,Stone,Norm,0,TA,781,1,3,Maharashtra,Fin,NA,New,Unf,NA,2,GLQ,2007,20,INDIA,CmentBd,Inside,Partial,PConc,Hip,TA,AllPub,0,126,302,CemntBd,NridgHt,1764,CompShg,8,0,3,No,Attchd,1Fam,0,104,1Story,NA,Gtl,2007,Ex,Ex,TA,1,0,2007,0,Lvl,Norm,1766,2007,SBrkr,0,0,Y,Ex,8,TA,8,Reg,GasA,Ex,702,NA,1766,Typ,264,Pave,Gd,5,83
4574,0,1,RL,Y,12037,1156,Stone,Norm,0,TA,722,1,2,Maharashtra,Fin,NA,WD,Unf,NA,2,GLQ,2005,20,INDIA,VinylSd,Corner,Normal,PConc,Gable,TA,AllPub,0,51,300,VinylSd,Somerst,1752,CompShg,7,0,2,No,Attchd,1Fam,0,96,1Story,NA,Gtl,2006,Gd,Gd,TA,1,0,2008,0,Lvl,Norm,1758,2005,SBrkr,0,0,Y,Gd,8,TA,8,IR1,GasA,Ex,596,NA,1758,Typ,0,Pave,Gd,5,100
8401,0,2,RL,Y,13678,593,BrkFace,Norm,0,TA,999,0,3,Maharashtra,Unf,GdWo,WD,Unf,NA,3,Unf,1941,60,INDIA,VinylSd,Inside,Normal,PConc,Gable,TA,AllPub,0,25,605,VinylSd,Crawfor,767,CompShg,11,0,4,Mn,BuiltIn,1Fam,1465,303,2Story,NA,Mod,1998,TA,Gd,TA,1,0,2008,0,Lvl,Norm,3356,1984,SBrkr,0,1,Y,Gd,8,TA,5,Reg,GasA,Ex,174,NA,1891,Typ,0,Pave,Gd,9,6
4127,0,0,RL,Y,12012,570,None,Norm,0,TA,683,1,3,Maharashtra,RFn,NA,WD,Unf,NA,2,GLQ,1999,20,INDIA,VinylSd,CulDSac,Normal,PConc,Gable,TA,AllPub,87,111,53,VinylSd,Somerst,1581,CompShg,6,0,3,Gd,Attchd,1Fam,0,148,1Story,NA,Mod,1999,Gd,Gd,TA,1,0,2007,0,Lvl,Norm,1568,1999,SBrkr,0,0,Y,Gd,8,TA,9,IR1,GasA,TA,1011,NA,1568,Typ,0,Pave,TA,5,30
2884,0,1,RL,Y,14076,131,Stone,Norm,0,TA,842,1,3,Maharashtra,Fin,NA,New,Unf,NA,2,GLQ,2008,20,INDIA,VinylSd,Inside,Partial,PConc,Hip,TA,AllPub,0,66,479,VinylSd,NridgHt,1829,CompShg,11,0,3,Av,Attchd,1Fam,706,72,1Story,NA,Gtl,2009,Ex,Ex,TA,1,0,2009,0,Lvl,Norm,2563,2008,SBrkr,0,1,Y,Ex,9,TA,8,IR1,GasA,Ex,1699,NA,1858,Typ,0,Pave,Gd,5,81
4859,0,1,RL,Y,7430,561,Stone,Norm,0,TA,562,1,3,Maharashtra,Fin,NA,New,Unf,NA,2,GLQ,2006,120,INDIA,CmentBd,Inside,Partial,PConc,Gable,TA,AllPub,0,126,95,CemntBd,StoneBr,1695,CompShg,6,0,1,Mn,Attchd,1Fam,0,115,1Story,NA,Gtl,2006,Ex,Ex,TA,1,0,2009,0,Lvl,Norm,1695,2006,SBrkr,0,1,Y,Ex,9,TA,9,Reg,GasA,Ex,1134,NA,1695,Typ,92,Pave,Gd,5,67
8279,0,1,RL,Y,18053,1163,None,Norm,0,TA,541,0,3,Maharashtra,RFn,NA,New,Unf,NA,3,Unf,2006,60,INDIA,VinylSd,CulDSac,Partial,PConc,Hip,TA,AllPub,20,46,560,VinylSd,StoneBr,1163,CompShg,10,0,3,No,BuiltIn,1Fam,1343,104,2Story,NA,Gtl,2006,Ex,Gd,TA,1,0,2006,0,HLS,Norm,2523,2006,SBrkr,0,1,Y,Ex,9,Gd,10,IR3,GasA,Ex,0,NA,1180,Typ,0,Pave,Gd,5,113
9937,0,1,RL,Y,9350,252,BrkFace,Norm,0,TA,731,1,3,Maharashtra,RFn,GdPrv,WD,Unf,NA,2,GLQ,1987,70,INDIA,VinylSd,Inside,Normal,PConc,Gable,Gd,AllPub,0,114,533,VinylSd,Crawfor,1231,CompShg,8,0,3,Mn,Attchd,1Fam,1108,0,2Story,NA,Gtl,2000,Gd,Gd,TA,1,518,2009,0,Lvl,Norm,2360,1987,SBrkr,0,1,Y,Gd,8,Gd,7,Reg,GasA,Ex,979,NA,1251,Typ,143,Pave,Gd,6,79
11774,0,1,RL,Y,12219,119,BrkFace,Norm,0,TA,711,1,3,Maharashtra,RFn,NA,WD,Unf,NA,2,GLQ,2000,60,INDIA,Wd Sdng,Inside,Normal,PConc,Gable,TA,AllPub,0,53,154,Wd Sdng,ClearCr,1143,CompShg,8,0,3,No,Attchd,1Fam,999,309,2Story,NA,Mod,2001,Ex,Gd,TA,1,0,2009,0,Lvl,Norm,2147,2000,SBrkr,0,1,Y,Gd,7,TA,6,Reg,GasA,Ex,1024,NA,1148,Typ,0,Pave,NA,5,83
15814,0,1,RL,Y,11723,762,BrkFace,Norm,0,TA,577,1,2,Maharashtra,Fin,NA,WD,Unf,NA,2,GLQ,1995,20,INDIA,HdBoard,Inside,Normal,PConc,Hip,TA,AllPub,107,50,404,HdBoard,NoRidge,1801,CompShg,7,0,3,No,Attchd,1Fam,0,247,1Story,NA,Gtl,1995,Gd,Gd,TA,1,0,2009,0,Lvl,Norm,1801,1995,SBrkr,0,0,Y,Gd,7,TA,5,IR1,GasA,Ex,1039,NA,1801,Typ,0,Pave,TA,5,69
4147,0,1,RL,Y,12708,1535,Stone,Norm,0,TA,869,0,3,Maharashtra,RFn,NA,New,Unf,NA,2,Unf,2007,20,INDIA,VinylSd,Corner,Partial,PConc,Gable,TA,AllPub,0,46,498,VinylSd,CollgCr,1535,CompShg,7,0,3,No,Attchd,1Fam,0,68,1Story,NA,Gtl,2007,Gd,Gd,TA,1,0,2008,0,Lvl,Norm,1555,2007,SBrkr,0,0,Y,Gd,8,TA,7,Reg,GasA,Ex,0,NA,1555,Typ,0,Pave,Gd,5,102
6908,0,2,RL,Y,13761,174,Stone,Norm,0,TA,885,1,3,Maharashtra,Fin,NA,New,Unf,NA,2,GLQ,2009,20,INDIA,VinylSd,CulDSac,Partial,PConc,Hip,TA,AllPub,0,66,758,VinylSd,StoneBr,2309,CompShg,11,0,2,Gd,Attchd,1Fam,0,0,1Story,NA,Gtl,2010,Ex,Ex,TA,1,0,2010,0,Lvl,Norm,2340,2009,SBrkr,0,1,Y,Ex,9,TA,4,IR1,GasA,Ex,2135,NA,2340,Typ,0,Pave,Gd,5,93
5755,0,2,RL,Y,80253,325,Stone,Norm,0,TA,621,1,2,Maharashtra,Fin,NA,WD,Unf,NA,1,BLQ,1961,20,INDIA,Plywood,CulDSac,Normal,CBlock,Gable,TA,AllPub,0,98,153,Plywood,ClearCr,1486,CompShg,6,0,2,Gd,Attchd,1Fam,0,292,1Story,NA,Sev,1997,Gd,Gd,TA,1,0,2008,0,Low,Norm,1733,1961,SBrkr,0,0,Y,TA,5,TA,4,IR1,GasA,TA,1161,NA,1733,Min1,0,Pave,TA,6,-1
14707,0,1,RL,Y,13264,936,None,Norm,0,TA,761,1,3,Maharashtra,Fin,NA,WD,Unf,NA,2,Unf,2007,20,INDIA,CmentBd,Inside,Normal,PConc,Hip,TA,AllPub,0,68,236,Stucco,Edwards,1791,CompShg,9,0,3,Gd,Attchd,1Fam,0,271,1Story,NA,Gtl,2008,Ex,Ex,TA,1,0,2009,0,Lvl,Norm,1796,2008,SBrkr,0,0,Y,Ex,9,TA,3,IR1,GasA,Ex,856,NA,1796,Typ,0,Pave,Gd,5,87
4195,0,1,RL,Y,10806,464,Stone,Norm,0,TA,780,1,3,Maharashtra,RFn,NA,New,Unf,NA,2,GLQ,2007,20,INDIA,VinylSd,Inside,Partial,PConc,Gable,TA,AllPub,0,34,285,VinylSd,Timber,1659,CompShg,7,0,3,Gd,Attchd,1Fam,0,149,1Story,NA,Gtl,2008,Ex,Gd,TA,1,0,2008,0,HLS,Norm,1675,2008,SBrkr,0,0,Y,Gd,8,TA,4,IR1,GasA,Ex,1195,NA,1675,Typ,0,Pave,Gd,5,76
6731,0,1,FV,Y,9274,623,Stone,Norm,0,TA,497,1,3,Maharashtra,Fin,NA,New,Unf,NA,2,GLQ,2009,20,INDIA,VinylSd,Inside,Partial,PConc,Gable,TA,AllPub,0,128,159,CemntBd,Somerst,1727,CompShg,7,0,2,No,Attchd,1Fam,55,185,1Story,NA,Gtl,2009,Ex,Ex,TA,1,0,2009,0,Lvl,Norm,1783,2009,SBrkr,0,1,Y,Ex,9,TA,10,Reg,GasA,Ex,1103,NA,1727,Typ,0,Pave,Gd,5,85
17503,0,1,RL,Y,10020,1140,BrkFace,Norm,0,TA,834,0,3,Maharashtra,Fin,NA,WD,Unf,NA,2,Unf,2004,60,INDIA,VinylSd,Inside,Normal,PConc,Gable,TA,AllPub,0,138,320,VinylSd,NridgHt,1140,CompShg,9,0,4,Av,BuiltIn,1Fam,1329,183,2Story,NA,Gtl,2005,Ex,Gd,TA,1,0,2007,0,Lvl,Norm,2471,2004,SBrkr,0,1,Y,Gd,8,TA,10,Reg,GasA,Ex,0,NA,1142,Typ,0,Pave,Gd,5,80
15207,0,1,RL,Y,10625,424,Stone,RRNn,0,TA,544,1,2,Maharashtra,RFn,NA,New,Unf,NA,2,GLQ,2006,20,INDIA,VinylSd,CulDSac,Partial,PConc,Hip,TA,AllPub,0,56,422,VinylSd,NridgHt,1666,CompShg,8,0,3,Mn,Attchd,1Fam,0,284,1Story,NA,Gtl,2006,Ex,Gd,TA,1,0,2006,0,Lvl,Norm,1666,2006,SBrkr,0,0,Y,Gd,8,TA,5,Reg,GasA,Ex,1241,NA,1666,Typ,0,Pave,Gd,5,88
7230,0,1,RL,Y,10368,1207,Stone,Norm,0,TA,848,1,3,Maharashtra,RFn,NA,WD,Unf,NA,2,Unf,2008,20,INDIA,VinylSd,Inside,Normal,PConc,Hip,TA,AllPub,0,43,293,VinylSd,CollgCr,1651,CompShg,8,0,3,Gd,Attchd,1Fam,0,184,1Story,NA,Gtl,2008,Ex,Gd,TA,1,0,2009,0,Lvl,Norm,1660,2008,SBrkr,0,0,Y,Gd,8,TA,4,Reg,GasA,Ex,444,NA,1660,Typ,0,Pave,Gd,5,67
14228,0,1,RL,Y,14781,443,BrkFace,Norm,0,TA,1217,1,3,Maharashtra,Fin,NA,New,Unf,NA,2,GLQ,2007,20,INDIA,CmentBd,Inside,Partial,PConc,Hip,TA,AllPub,0,45,812,CemntBd,NridgHt,2077,CompShg,7,0,2,Av,Attchd,1Fam,0,188,1Story,NA,Gtl,2008,Ex,Ex,TA,1,0,2008,0,Lvl,PosN,2083,2007,SBrkr,0,0,Y,Ex,10,TA,6,Reg,GasA,Ex,1634,NA,2083,Typ,0,Pave,Gd,5,114
13098,0,2,RL,Y,10706,166,None,Norm,0,TA,728,1,2,Maharashtra,Fin,NA,WD,Unf,NA,2,GLQ,2004,20,INDIA,VinylSd,Corner,Normal,PConc,Hip,TA,AllPub,0,88,201,VinylSd,NridgHt,1602,CompShg,6,0,2,No,Attchd,TwnhsE,0,341,1Story,NA,Gtl,2005,Ex,Ex,TA,1,0,2009,0,Lvl,Norm,1654,2004,SBrkr,0,0,Y,Gd,9,TA,11,IR1,GasA,Ex,1436,NA,1654,Typ,0,Pave,Ex,5,86
11694,0,2,RL,Y,23543,426,Stone,Norm,0,TA,756,1,3,Maharashtra,Unf,NA,WD,Unf,NA,2,GLQ,2003,20,INDIA,Plywood,CulDSac,Normal,PConc,Gable,TA,AllPub,0,40,176,Plywood,Gilbert,1737,CompShg,7,0,3,Gd,Attchd,1Fam,0,216,1Story,NA,Gtl,2007,Gd,Gd,TA,1,0,2009,0,Low,Norm,1753,2003,SBrkr,0,0,Y,TA,9,TA,10,IR1,GasA,TA,1311,NA,1753,Typ,0,Pave,TA,5,38
2815,0,1,RL,Y,10611,436,Stone,Norm,0,TA,754,1,2,Maharashtra,Fin,NA,WD,Unf,NA,2,GLQ,2006,60,INDIA,VinylSd,Inside,Normal,PConc,Gable,TA,AllPub,0,101,260,VinylSd,NridgHt,1126,CompShg,9,0,3,Av,BuiltIn,1Fam,1033,160,2Story,NA,Gtl,2006,Ex,Ex,TA,1,0,2006,0,Lvl,Norm,2165,2004,SBrkr,0,1,Y,Gd,8,TA,7,Reg,GasA,Ex,690,NA,1132,Typ,55,Pave,Gd,5,75
7902,0,1,RL,Y,14696,1091,BrkFace,Norm,0,TA,909,0,3,Maharashtra,RFn,NA,New,Unf,NA,2,GLQ,2006,60,INDIA,VinylSd,Corner,Partial,PConc,Gable,TA,AllPub,0,69,361,VinylSd,Gilbert,1097,CompShg,9,17,3,Mn,Attchd,1Fam,1098,197,2Story,NA,Gtl,2006,Gd,Gd,TA,1,0,2007,0,HLS,Norm,2202,2006,SBrkr,0,1,Y,Gd,7,Gd,7,Reg,GasA,Ex,6,NA,1104,Typ,0,Pave,Gd,5,112
3931,0,1,RL,Y,8506,206,BrkFace,Norm,0,TA,962,1,3,Maharashtra,Fin,NA,New,Unf,NA,1,GLQ,2007,120,INDIA,MetalSd,Corner,Normal,PConc,Hip,TA,AllPub,0,67,672,MetalSd,NridgHt,1677,CompShg,7,0,1,No,Attchd,TwnhsE,0,37,1Story,NA,Gtl,2007,Ex,Ex,TA,1,0,2008,0,Lvl,Norm,1677,2007,SBrkr,0,1,Y,Ex,9,TA,10,Reg,GasA,Ex,1470,NA,1677,Typ,184,Pave,Gd,5,64
15491,0,1,RL,Y,32482,218,BrkFace,Norm,0,TA,762,1,3,Maharashtra,RFn,NA,WD,Unf,NA,2,GLQ,1994,60,INDIA,VinylSd,Inside,Normal,PConc,Hip,TA,AllPub,0,77,475,VinylSd,NoRidge,1450,CompShg,8,0,4,No,Attchd,1Fam,979,437,2Story,NA,Gtl,2001,Gd,Gd,TA,1,0,2008,110,Lvl,Norm,2478,1994,SBrkr,0,1,Y,Gd,8,Gd,9,Reg,GasA,Ex,1121,NA,1499,Typ,0,Pave,TA,6,67
12670,0,2,RL,Y,21751,287,None,Norm,0,TA,615,1,2,Maharashtra,RFn,NA,WD,Unf,NA,2,GLQ,1990,60,INDIA,MetalSd,Inside,Normal,PConc,Gable,TA,AllPub,0,31,192,HdBoard,Timber,1170,CompShg,9,0,4,No,Attchd,1Fam,1229,210,2Story,NA,Gtl,1993,Gd,Gd,TA,1,0,2006,0,Lvl,Norm,2442,1990,SBrkr,0,1,Y,Gd,7,TA,5,IR1,GasA,Ex,883,NA,1213,Typ,0,Pave,Gd,5,27
7750,0,1,RL,Y,9743,388,BrkFace,Norm,0,TA,665,1,3,Maharashtra,RFn,NA,WD,Unf,NA,2,GLQ,1994,60,INDIA,HdBoard,Inside,Normal,PConc,Gable,TA,AllPub,112,61,305,HdBoard,NoRidge,1375,CompShg,9,0,4,Gd,Attchd,1Fam,1248,264,2Story,NA,Gtl,1994,Gd,Gd,TA,1,0,2009,0,Low,Norm,2642,1994,SBrkr,0,1,Y,Gd,7,TA,4,Reg,GasA,Ex,987,NA,1394,Typ,0,Pave,TA,5,88
15376,0,1,RL,Y,9477,220,None,Norm,0,TA,824,1,3,Maharashtra,RFn,NA,WD,Unf,NA,2,GLQ,2000,60,INDIA,VinylSd,Inside,Normal,PConc,Gable,TA,AllPub,0,113,544,VinylSd,NoRidge,1225,CompShg,8,0,3,Mn,Attchd,1Fam,1051,0,2Story,NA,Gtl,2000,Gd,Gd,TA,1,0,2009,0,Lvl,Norm,2290,2000,SBrkr,0,1,Y,Gd,8,TA,6,Reg,GasA,Ex,1006,NA,1238,Typ,146,Pave,Gd,5,81
10725,0,1,RL,Y,10661,805,Stone,Norm,0,TA,691,0,3,Maharashtra,Fin,NA,WD,Unf,NA,2,GLQ,2003,60,INDIA,VinylSd,Inside,Normal,PConc,Hip,TA,AllPub,0,58,288,VinylSd,NridgHt,1300,CompShg,10,0,4,No,BuiltIn,1Fam,980,138,2Story,NA,Gtl,2004,Gd,Ex,TA,1,0,2008,0,Lvl,Norm,2311,2003,SBrkr,0,1,Y,Gd,8,TA,5,Reg,GasA,Ex,495,NA,1330,Typ,0,Pave,Gd,5,85
10738,0,1,RL,Y,14960,270,Stone,Norm,0,TA,669,1,2,Maharashtra,Fin,NA,WD,LwQ,NA,2,GLQ,1988,20,INDIA,VinylSd,Corner,Normal,CBlock,Hip,TA,AllPub,104,64,80,Stone,Timber,1708,CompShg,9,0,2,Gd,Attchd,1Fam,0,71,1Story,NA,Gtl,1988,Gd,Gd,TA,1,0,2008,240,HLS,Norm,2507,1988,SBrkr,0,0,Y,Gd,8,TA,6,IR1,GasA,TA,1199,NA,2507,Typ,0,Pave,Gd,6,34
7870,0,1,RL,Y,14813,1719,BrkFace,Norm,0,TA,725,0,3,Maharashtra,RFn,NA,WD,Unf,NA,2,Unf,2003,20,INDIA,VinylSd,CulDSac,Normal,PConc,Hip,TA,AllPub,0,114,117,VinylSd,Gilbert,1719,CompShg,7,0,3,Gd,Attchd,1Fam,0,176,1Story,NA,Gtl,2004,Gd,Gd,TA,1,0,2006,0,HLS,Norm,1740,2003,SBrkr,0,0,Y,Gd,8,TA,8,IR2,GasA,Ex,0,NA,1740,Typ,0,Pave,TA,5,20
5408,0,2,RL,Y,12888,497,BrkFace,Norm,0,TA,891,1,3,Maharashtra,RFn,NA,New,Unf,NA,2,GLQ,2005,20,INDIA,VinylSd,Inside,Partial,PConc,Gable,TA,AllPub,0,65,247,VinylSd,Timber,1912,CompShg,7,0,2,Gd,Attchd,1Fam,0,295,1Story,NA,Gtl,2006,Ex,Gd,TA,1,0,2006,0,Lvl,Norm,2007,2005,SBrkr,0,0,Y,Gd,8,TA,5,Reg,GasA,Ex,1415,NA,2007,Typ,0,Pave,Gd,5,97
12252,0,1,RL,Y,11117,1303,BrkFace,Norm,0,TA,572,0,2,Maharashtra,RFn,NA,WD,Unf,NA,2,Unf,2004,20,INDIA,VinylSd,CulDSac,Normal,PConc,Hip,TA,AllPub,0,75,85,VinylSd,CollgCr,1576,CompShg,6,0,2,Gd,Attchd,1Fam,0,148,1Story,NA,Gtl,2005,Gd,Gd,TA,1,0,2007,0,Lvl,Norm,1594,2004,SBrkr,0,0,Y,Gd,8,TA,11,IR1,GasA,Ex,273,NA,1594,Typ,0,Pave,Gd,5,40
12408,0,1,RL,Y,10158,419,BrkFace,Norm,0,TA,839,1,3,Maharashtra,RFn,NA,WD,Unf,NA,2,GLQ,1994,60,INDIA,VinylSd,Inside,Normal,PConc,Hip,TA,AllPub,0,78,394,VinylSd,NoRidge,1163,CompShg,8,0,4,No,Attchd,1Fam,1313,307,2Story,NA,Gtl,1994,Gd,Gd,TA,1,0,2006,0,Lvl,Norm,2514,1994,SBrkr,0,1,Y,Gd,8,TA,12,IR1,GasA,Ex,744,NA,1201,Typ,7,Pave,TA,5,92
14544,0,1,RL,Y,10773,1550,Stone,Norm,0,TA,839,0,3,Maharashtra,RFn,NA,New,Unf,NA,2,Unf,2006,20,INDIA,VinylSd,Inside,Partial,PConc,Gable,TA,AllPub,0,38,322,VinylSd,StoneBr,1550,CompShg,7,0,3,Mn,Attchd,1Fam,0,176,1Story,NA,Gtl,2007,Ex,Gd,TA,1,0,2007,0,Lvl,Norm,1550,2006,SBrkr,0,0,Y,Gd,7,TA,8,IR1,GasA,Ex,0,NA,1550,Typ,0,Pave,Gd,5,90
7142,0,1,RL,Y,10665,1033,None,Norm,0,TA,926,0,3,Maharashtra,Unf,NA,WD,Unf,NA,2,Unf,2005,60,INDIA,CmentBd,Corner,Normal,PConc,Gable,TA,AllPub,0,197,0,CemntBd,CollgCr,1033,CompShg,9,0,3,No,Attchd,1Fam,945,144,2Story,NA,Gtl,2005,Gd,Gd,TA,1,0,2008,0,Lvl,Norm,1979,2005,SBrkr,0,1,Y,Gd,7,TA,7,Reg,GasA,Ex,0,NA,1034,Typ,0,Pave,Gd,5,79
16831,0,1,FV,Y,10649,276,Stone,Norm,0,TA,806,1,3,Maharashtra,Fin,NA,New,Unf,NA,1,GLQ,2007,60,INDIA,VinylSd,Inside,Partial,PConc,Gable,TA,AllPub,0,113,227,VinylSd,Somerst,1381,CompShg,8,0,3,No,Attchd,1Fam,726,113,2Story,NA,Gtl,2007,Ex,Ex,TA,1,0,2007,0,Lvl,Norm,2131,2007,SBrkr,0,1,Y,Gd,8,TA,8,Reg,GasA,Ex,1105,NA,1404,Typ,0,Pave,Gd,5,86
7439,0,1,RM,Y,15906,1204,None,Artery,0,Gd,870,0,2,Maharashtra,Unf,NA,WD,Unf,NA,3,Unf,1893,75,INDIA,Wd Sdng,Inside,Normal,BrkTil,Gable,Ex,AllPub,0,440,0,Wd Sdng,OldTown,1204,WdShngl,10,0,3,No,Detchd,1Fam,1321,78,2.5Unf,NA,Gtl,1998,TA,Gd,TA,1,0,2007,0,Lvl,PosA,2987,1989,SBrkr,146,1,Y,Ex,10,TA,7,Reg,GasA,Ex,0,NA,1520,Typ,104,Pave,TA,9,79
14297,0,2,RL,Y,10475,71,None,Norm,0,TA,475,2,2,Maharashtra,Fin,NA,Con,GLQ,NA,1,LwQ,1994,120,INDIA,BrkFace,CulDSac,Normal,PConc,Gable,Gd,AllPub,0,30,0,BrkFace,Veenker,1655,CompShg,6,0,1,Av,Attchd,TwnhsE,0,87,1Story,NA,Gtl,1994,Gd,Ex,TA,1,0,2007,302,Lvl,Norm,1655,1994,SBrkr,0,1,Y,Gd,8,Gd,5,IR1,GasA,Ex,1281,NA,1655,Typ,62,Pave,Gd,5,31
5760,0,1,FV,Y,9027,1097,None,Norm,0,TA,557,0,2,Maharashtra,Fin,NA,New,Unf,NA,2,GLQ,2007,60,INDIA,VinylSd,Inside,Partial,PConc,Gable,TA,AllPub,0,359,6,CemntBd,Somerst,1186,CompShg,11,0,4,Av,BuiltIn,1Fam,1426,206,2Story,NA,Gtl,2007,Gd,Ex,TA,1,0,2007,0,Lvl,Norm,2612,2007,SBrkr,0,1,Y,Gd,8,TA,8,Reg,GasA,Ex,90,NA,1187,Typ,5,Pave,Gd,5,75
12883,0,1,RL,Y,13576,503,BrkFace,PosN,0,TA,1068,1,3,Maharashtra,Fin,NA,New,Unf,NA,2,GLQ,2008,20,INDIA,CmentBd,Inside,Partial,PConc,Hip,TA,AllPub,0,49,573,CemntBd,NridgHt,2044,CompShg,8,0,2,Av,Attchd,1Fam,0,173,1Story,NA,Gtl,2008,Ex,Ex,TA,1,0,2008,0,Lvl,PosN,2054,2008,SBrkr,0,0,Y,Ex,10,TA,7,Reg,GasA,Ex,1541,NA,2054,Typ,0,Pave,Gd,5,105
17034,0,2,RL,Y,13246,326,Stone,Norm,0,TA,830,1,3,Maharashtra,Fin,NA,New,Unf,NA,2,GLQ,2008,20,INDIA,VinylSd,Inside,Partial,PConc,Hip,TA,AllPub,0,121,504,VinylSd,NridgHt,2245,CompShg,10,0,2,Gd,Attchd,1Fam,0,73,1Story,NA,Gtl,2009,Ex,Ex,TA,1,0,2009,0,Lvl,Norm,2267,2008,SBrkr,0,1,Y,Ex,9,TA,5,Reg,GasA,Ex,1918,NA,2267,Typ,0,Pave,Gd,5,102
7926,0,1,RL,Y,10012,231,BrkFace,Norm,0,TA,870,1,3,Maharashtra,RFn,NA,WD,Unf,NA,2,GLQ,2000,60,INDIA,VinylSd,Inside,Normal,PConc,Gable,TA,AllPub,0,66,360,VinylSd,NridgHt,1206,CompShg,7,0,3,No,Attchd,1Fam,1011,153,2Story,NA,Gtl,2001,Gd,Gd,TA,1,0,2007,0,Lvl,Norm,2227,2000,SBrkr,0,1,Y,Gd,8,TA,7,Reg,GasA,Ex,975,NA,1216,Typ,0,Pave,TA,5,83
12798,0,2,RL,Y,122930,397,Stone,Norm,0,TA,721,1,2,Maharashtra,Unf,NA,WD,Rec,NA,2,ALQ,1971,20,INDIA,BrkFace,Inside,Normal,CBlock,Gable,TA,AllPub,0,44,324,Plywood,ClearCr,1681,CompShg,5,0,2,Gd,Attchd,1Fam,0,350,1Story,NA,Sev,1999,Gd,Gd,TA,1,0,2007,64,Low,Norm,1840,1971,SBrkr,0,0,Y,TA,7,TA,6,IR3,GasA,TA,1220,NA,1840,Typ,0,Pave,Gd,5,11
7688,0,1,FV,Y,10624,1086,None,Norm,0,TA,1046,0,3,Maharashtra,RFn,NA,New,Unf,NA,2,Unf,2005,60,INDIA,VinylSd,Inside,Normal,PConc,Gable,TA,AllPub,0,50,0,VinylSd,Somerst,1086,CompShg,9,0,3,Mn,Attchd,1Fam,862,170,2Story,NA,Gtl,2006,Gd,Gd,TA,1,0,2008,0,Lvl,Norm,1948,2005,SBrkr,0,1,Y,Gd,8,TA,6,Reg,GasA,Ex,0,NA,1086,Typ,0,Pave,Gd,5,85
15759,0,1,RL,Y,10022,193,BrkFace,Norm,0,TA,609,1,2,Maharashtra,RFn,NA,WD,Unf,NA,2,GLQ,1995,60,INDIA,VinylSd,Inside,Normal,PConc,Gable,TA,AllPub,0,67,429,VinylSd,NoRidge,1210,CompShg,8,0,3,No,Attchd,1Fam,953,56,2Story,NA,Gtl,1996,Gd,Gd,TA,1,0,2007,0,Lvl,Norm,2170,1995,SBrkr,0,1,Y,Gd,8,TA,12,Reg,GasA,Ex,1017,NA,1217,Typ,0,Pave,TA,5,82
4524,0,1,FV,Y,8937,416,None,Norm,0,TA,632,1,2,Maharashtra,Fin,NA,WD,Unf,NA,2,Unf,2007,60,INDIA,VinylSd,Inside,Partial,PConc,Gable,TA,AllPub,0,138,0,VinylSd,Somerst,905,CompShg,7,0,3,No,Attchd,1Fam,1026,174,2Story,NA,Gtl,2007,Gd,Gd,TA,1,0,2009,0,Lvl,Norm,1950,2007,SBrkr,0,1,Y,TA,7,TA,9,Reg,GasA,Ex,489,NA,924,Typ,0,Pave,TA,5,73
9220,0,1,RL,Y,15288,652,None,Norm,0,TA,650,0,2,Maharashtra,RFn,NA,WD,Unf,NA,2,GLQ,1999,60,INDIA,VinylSd,Inside,Normal,PConc,Gable,TA,AllPub,0,66,23,VinylSd,CollgCr,1087,CompShg,9,0,4,No,BuiltIn,1Fam,1097,198,2Story,NA,Gtl,1999,Gd,Gd,TA,1,0,2007,0,Lvl,Norm,2327,1999,SBrkr,0,1,Y,Gd,8,TA,6,Reg,GasA,Ex,434,NA,1229,Typ,0,Pave,TA,5,52
